episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
0,12,static-help,behavior_only,0.7601077687167692,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.11362954083072231,0.38791040253469233,1.0,0.07600414481795814,0.26000208813221815,
0,13,static-help,behavior_only,0.4913732703331956,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.06951254224585887,0.4135393224434125,0.9932315617287789,0.02039157625533685,0.5036744754893008,
0,14,static-help,behavior_only,0.13535013627751816,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.08816898923925386,0.4342458683060098,0.9309732622290762,0.08936155374677929,0.891639292438668,
0,15,static-help,behavior_only,0.22756927446275252,1.0,0,0,0,1,0.55,0.2,1.0,0.9552256287845291,0.07679058131415792,0.42300054793851066,0.9208031952130022,0.14233946906524086,0.7859337171635472,
0,16,static-help,behavior_only,0.7863345925316299,5.0,1,0,1,0,0.55,0.2,1.0,0.9818419331002547,0.08345813749385755,0.41208812108050985,1.0,0.019332226821665147,0.24429186736167133,
0,17,static-help,behavior_only,0.467213985284512,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.05539124502203118,0.429984143420699,1.0,0.04921025310685011,0.5418104951364132,
0,18,static-help,behavior_only,0.42643012941977504,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.03510224447308203,0.40635508916532775,1.0,0.06256967661481297,0.6274797452498129,
0,19,static-help,behavior_only,0.3397952044880866,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.004772903941634817,0.3813737497119841,0.9935520728274131,0.0503763350399546,0.644442925958606,
0,20,static-help,behavior_only,0.21238654121156397,1.0,1,0,1,0,0.55,0.2,1.0,0.976860385604141,0.0,0.4121485322650088,0.8834973734345982,0.0,0.8154524556032299,
0,21,static-help,behavior_only,0.5870065133996528,1.0,1,0,1,0,0.55,0.2,1.0,0.896178344780625,0.0287592341526271,0.4470485505407387,1.0,0.011933754139896995,0.34413869905637456,
0,22,static-help,behavior_only,0.19586336753764494,1.0,1,1,1,0,0.55,0.2,1.0,0.9724489405109646,0.042610356994681686,0.43141789028559174,1.0,0.058768490748546134,0.8701525733341521,
0,23,static-help,behavior_only,0.18508804965402123,1.0,1,0,1,0,0.55,0.2,1.0,0.9791783907668022,0.04406844729055503,0.422010256938313,1.0,0.02459733216041905,0.8310193855246797,
0,24,static-help,behavior_only,0.35310986951264645,1.0,0,0,0,1,0.55,0.2,1.0,0.956982211976841,0.038150016872818625,0.45599670931289493,0.8860659512922243,0.1037316243610811,0.6690572907931318,
0,25,static-help,behavior_only,0.32516640221086435,4.0,1,0,1,0,0.55,0.2,1.0,0.9686348547076483,0.013711806540693563,0.449641003916587,1.0,0.002203277085465057,0.6165233932428319,
0,26,static-help,behavior_only,0.6708616768140057,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.009351571759151746,0.44131176892937307,0.9159107788692877,0.04657277141840428,0.3660510552681691,
0,27,static-help,behavior_only,0.7601427246957699,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4103735394100662,0.9830095322887974,0.0,0.20566765815857233,
0,28,static-help,behavior_only,0.34663030494181735,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4314837969930983,0.9474793286205689,0.03177668089254683,0.6678974601357858,
0,29,static-help,behavior_only,0.7294544657889641,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4255369383020996,1.0,0.0,0.23459933340317576,
0,30,static-help,behavior_only,0.5019550009742347,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.4207429596565517,0.9221663121252368,0.04175677228553885,0.5265818277678015,
0,31,static-help,behavior_only,0.9260430284070145,5.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0014144305729482769,0.4524941384371613,0.92394089103163,8.31490115331499e-05,0.07967834460934166,
0,32,static-help,behavior_only,0.7429528275538808,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.44294707469929084,1.0,0.0,0.26886600059865434,
0,33,static-help,behavior_only,0.534280588687021,4.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4247877354962428,0.9707969654428449,0.0,0.4841363306606699,
0,34,static-help,behavior_only,0.240629169897953,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4383763799546047,1.0,0.0,0.7147031239920488,
0,35,static-help,behavior_only,0.7251898299068152,5.0,0,1,0,1,0.55,0.2,1.0,1.0,0.006443478843435692,0.4240680941123991,0.9709777449152617,0.0,0.278709192419481,
0,36,static-help,behavior_only,0.056449837019387716,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.445322177811034,1.0,0.0,0.912761315151766,
0,37,static-help,behavior_only,0.4267587142659819,4.0,1,1,1,0,0.55,0.2,1.0,0.986433896025967,0.0,0.4990430259363879,0.9251137118657893,0.0,0.5715523677681816,
0,38,static-help,behavior_only,0.33655109220727286,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4965977329082856,0.8515630435602832,0.0,0.6163184688500825,
0,39,static-help,behavior_only,0.4989810210696662,4.0,1,1,1,0,0.55,0.2,1.0,0.9688833094426923,0.008531597717981019,0.4820412965055156,1.0,0.0,0.4477910351829568,
0,40,static-help,behavior_only,0.5449483430728388,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4545098349159789,1.0,0.0,0.5081991855753256,
0,41,static-help,behavior_only,0.6575760631386197,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.006307757319658765,0.44966101346981857,0.9904196778806146,0.0,0.4154552667398246,
0,42,static-help,behavior_only,0.3146554373418039,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.43268786663534287,0.9728004398146753,0.0,0.6813207166941276,
0,43,static-help,behavior_only,0.13899733418524038,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.42042321387598997,0.974789066144135,0.030794940505513946,0.8405200708354179,
0,44,static-help,behavior_only,0.12501457004341668,4.0,1,0,1,0,0.55,0.2,1.0,0.9315562683251328,0.01442408615817988,0.41038591227298726,0.9684412703233446,0.029239249922685315,0.825149126806825,
0,45,static-help,behavior_only,0.53758367036969,1.0,1,1,1,0,0.55,0.2,1.0,0.9296046930240627,0.03392844585543085,0.41856914538961243,0.9408397646335911,0.07841960844305285,0.45993377340259584,
0,46,static-help,behavior_only,0.27720749673582856,1.0,0,0,0,1,0.55,0.2,1.0,0.942597652466385,0.05036619456198339,0.3957313596761947,0.9868585368814216,0.047352676524025576,0.6596262931787225,
0,47,static-help,behavior_only,0.22114984207073188,1.0,1,1,1,0,0.55,0.2,1.0,0.9377738734420995,0.048301869720380614,0.40898695698197796,0.9409475805411923,0.028665863725831374,0.7923317316828279,
0,48,static-help,behavior_only,0.4666946203975826,1.0,0,0,0,1,0.55,0.2,1.0,0.9796370976218477,0.041250313404535735,0.38323991534953755,1.0,0.09410145324005538,0.452075256393167,
0,49,static-help,behavior_only,0.4558255824646767,1.0,1,0,1,0,0.55,0.2,1.0,0.9949602134274159,0.004480144587715014,0.4054477549519982,0.9954647165280125,0.05185560806737698,0.5189373770186745,
0,50,static-help,behavior_only,0.46795962149059916,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.006939911151005361,0.43486833144034426,1.0,0.0,0.5303749743882883,
0,51,static-help,behavior_only,0.8750248031105157,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.414207175051481,1.0,0.01039991751021941,0.11801778031219784,
0,52,static-help,behavior_only,0.7542884811042838,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.013276885698008556,0.44408739053515844,1.0,0.0,0.1906311462539434,
0,53,static-help,behavior_only,0.6798270306065082,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.43604607336056367,1.0,0.0,0.3623033574170282,
0,54,static-help,behavior_only,0.7343742009109606,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.43193926588703485,1.0,0.0,0.2790037539546201,
0,55,static-help,behavior_only,0.31976664765620727,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.0,0.43182870443014265,1.0,0.0211516750952941,0.6045390863508099,
0,56,static-help,behavior_only,0.3033658057373042,1.0,1,0,1,0,0.55,0.2,1.0,0.9737224892184464,0.013002582704562964,0.44588914734026897,0.9677551686104087,0.043188716935999516,0.6982637450525386,
0,57,static-help,behavior_only,0.829287172753853,5.0,0,0,0,1,0.55,0.2,1.0,0.9568415128778314,0.005359679589723018,0.44700230303171834,0.921714437797017,0.009212393551009288,0.2631303908806176,
0,58,static-help,behavior_only,0.2950354146625585,4.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.4417976617998156,0.9525169145431057,0.008242245589382392,0.7232797069032681,
0,59,static-help,behavior_only,0.3601176639241923,1.0,1,0,1,0,0.55,0.2,1.0,0.9560204755241142,0.0199680030335243,0.45622349038147636,0.9496174140480915,0.08147440775538475,0.6799858692162938,
1,0,static-help,behavior_only,0.22229067979113426,1.0,1,0,0,0,0.55,0.2,1.0,0.35,0.72,0.38,0.26558673301575664,0.6689015753754906,0.7543835418893677,
1,1,static-help,behavior_only,0.31938816579471047,1.0,1,0,0,0,0.55,0.2,1.0,0.5283770344935526,0.6698773994668065,0.4092394215669577,0.512143302100032,0.7098423590642092,0.7109562138917719,
1,2,static-help,behavior_only,0.25804387152684255,1.0,1,1,1,0,0.55,0.2,1.0,0.6506806574876264,0.5779089645478395,0.4373799025031496,0.6462068749226807,0.5714196983296522,0.6968611137752628,
1,3,static-help,behavior_only,0.4533607749996766,1.0,1,1,1,0,0.55,0.2,1.0,0.7537298008429495,0.513686712153113,0.4385283103335546,0.7401989478786564,0.5569851737590752,0.5004343497329173,
1,4,static-help,behavior_only,0.8363672310671862,5.0,0,1,1,0,0.55,0.2,1.0,0.8720187744885988,0.44282024198814834,0.4209913108732985,0.8638606991218272,0.41240788224204183,0.10136781625053737,
1,5,static-help,behavior_only,0.6050298616650649,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.359451891977079,0.43540867149622325,0.9280105534196124,0.35421136276134146,0.40281748489526836,
1,6,static-help,behavior_only,0.36360152590666794,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.29266605409313146,0.43794677506383534,0.9776965051523199,0.33262984643180116,0.6253226938956251,
1,7,static-help,behavior_only,0.4051419857712194,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.25135456562017794,0.40199249473635745,0.9646137290770394,0.2984470871324297,0.6346285314340051,
1,8,static-help,behavior_only,0.2618959332735523,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.19111018589937973,0.3705889555094515,1.0,0.256615197238004,0.7264412792893625,
1,9,static-help,behavior_only,0.6848409012718337,1.0,1,0,1,0,0.55,0.2,1.0,0.9687762534976263,0.15489001424702847,0.38336980305909524,0.9966917767504989,0.09307546997587729,0.36871016806133866,
1,10,static-help,behavior_only,0.8932344449669464,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.1154193347662147,0.41793398994546915,1.0,0.08820502499108465,0.08562360069507585,
1,11,static-help,behavior_only,0.10269719209768306,1.0,1,1,1,0,0.55,0.2,1.0,1.0,0.03962241237835615,0.40154026749298166,0.9720141820855543,0.02655679316347616,0.8662486770567417,
1,12,static-help,behavior_only,0.6263918592735408,1.0,0,0,0,1,0.55,0.2,1.0,0.9561851884654377,0.03920474917496436,0.4029898653944565,0.9248379543757385,0.0,0.3741054937383917,
1,13,static-help,behavior_only,0.46069592017889727,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.04704011615778117,0.3923367454459157,0.9927948221756587,0.06218106825718359,0.5261826209433678,
1,14,static-help,behavior_only,0.8000514370227407,5.0,1,0,1,0,0.55,0.2,1.0,0.9742112324903103,0.04610111272979473,0.3824348673166227,0.9611966025287675,0.055972326713259184,0.18335940269595485,
1,15,static-help,behavior_only,0.11560923663669456,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.020117112633252575,0.4000227249244143,1.0,0.07157746816946295,0.9197850665701433,
1,16,static-help,behavior_only,0.16821337028005795,1.0,0,1,0,1,0.55,0.2,1.0,0.9880811208036051,0.022246131651658948,0.4228742766516746,0.9469175904432365,0.07429498374892601,0.8414314140585626,
1,17,static-help,behavior_only,0.10575113125556239,1.0,0,0,0,1,0.55,0.2,1.0,0.9663556854147085,0.0,0.42590657450816766,0.9908892081211976,0.0,0.8700480638492144,
1,18,static-help,behavior_only,0.7198295949870964,1.0,1,0,1,0,0.55,0.2,1.0,0.9366916796583126,0.021732305009444453,0.45503882870110407,0.8952991426224493,0.12080259464256105,0.32332388466705053,
1,19,static-help,behavior_only,0.29846523688447235,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.03935849956422945,0.4445141806953001,1.0,0.0726080383152748,0.6653784238317626,
1,20,static-help,behavior_only,0.4811409403203408,1.0,1,0,1,0,0.55,0.2,1.0,0.956576987590558,0.062390144550473224,0.4261073187302654,1.0,0.05665623710887009,0.4704250141389949,
1,21,static-help,behavior_only,0.5453785029423454,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.05077402205837243,0.4430369229140738,1.0,0.14897821276238077,0.4650501699626827,
1,22,static-help,behavior_only,0.479682074858292,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0014195837320786012,0.4730863463147589,0.9523648630879114,0.0,0.47310065548938335,
1,23,static-help,behavior_only,0.5282772030789249,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.46179602206230574,0.9198523678865954,0.03148057047162008,0.4878437279969141,
1,24,static-help,behavior_only,0.45511962916187415,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.00777223949473686,0.4844446529426099,1.0,0.0,0.549264958549696,
1,25,static-help,behavior_only,0.6937355974662679,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.483376104218539,1.0,0.011414717384946062,0.2709146547279952,
1,26,static-help,behavior_only,0.5316839021983097,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.024474233345818795,0.4964335185383215,1.0,0.00718340244168068,0.43608123327534637,
1,27,static-help,behavior_only,0.8485718065367776,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.034666593533796364,0.4940348346629479,1.0,0.0437169319812923,0.1684639506502519,
1,28,static-help,behavior_only,0.07631409842670966,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.006510107389287617,0.48957681210035303,0.9987227299409603,0.0698497884919868,0.9260109572766125,
1,29,static-help,behavior_only,0.6289494454298442,4.0,0,0,0,1,0.55,0.2,1.0,0.9866252003908152,0.0,0.5303150660317469,0.9440560980899928,0.06418645300837236,0.4062606635473738,
1,30,static-help,behavior_only,0.6281202370809577,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5407516307859003,0.9715240741104125,0.0,0.3798605580668518,
1,31,static-help,behavior_only,0.7776586887871386,8.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5462888606569271,0.9829012008163323,0.0,0.22115300955058448,
1,32,static-help,behavior_only,0.7094957559588284,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5586008768070021,0.9458129329306412,0.0657210744471112,0.2760279717572272,
1,33,static-help,behavior_only,0.91446774921101,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5463455949519638,1.0,0.007254669850667828,0.07713902986738681,
1,34,static-help,behavior_only,0.49476720832733584,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5274427834948575,1.0,0.03893323536505951,0.4957792488792047,
1,35,static-help,behavior_only,0.35024797398968566,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0031972908133996655,0.5307616707077115,1.0,0.0,0.606783050392192,
1,36,static-help,behavior_only,0.6272640250617564,4.0,1,0,1,0,0.55,0.2,1.0,0.9545038033979971,0.0,0.47400137662455216,0.9213578634028552,0.02983616483339114,0.3403316644462235,
1,37,static-help,behavior_only,0.8516007355307116,5.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.47077411367172534,1.0,0.05366771211884408,0.13312660674934462,
1,38,static-help,behavior_only,0.546181342758118,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4781659081820308,0.9564672711803143,0.008605400360828531,0.45363354559429564,
1,39,static-help,behavior_only,0.6250142214371031,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4661865660903594,0.9574125305676783,0.04978385987649729,0.43925878989652883,
1,40,static-help,behavior_only,0.6406944557822714,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4732604628241935,0.9122045027090888,0.10558664524530809,0.37469740870177093,
1,41,static-help,behavior_only,0.6930923822159645,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4691298060689695,0.9332042260818241,0.0,0.23690054006844855,
1,42,static-help,behavior_only,0.2960248455330316,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.49900856751537337,1.0,0.0,0.6704291302270643,
1,43,static-help,behavior_only,0.6816438142117209,1.0,1,0,1,0,0.55,0.2,1.0,0.9775146806494468,0.0,0.522576432384885,0.9516619556080328,0.0,0.3322696796009036,
1,44,static-help,behavior_only,0.8425525285875356,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.00811692345723667,0.5244555548683847,1.0,0.02072661325973628,0.08615365488101338,
1,45,static-help,behavior_only,0.265376074099258,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.5435066502020784,0.9523863760674259,0.0,0.7196865183461222,
1,46,static-help,behavior_only,0.560596720820916,1.0,1,0,1,0,0.55,0.2,1.0,0.9545049004869839,0.024217081126677364,0.5417565351062023,1.0,0.0810297895792664,0.3899956966715193,
1,47,static-help,behavior_only,0.9135737675119994,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.022173791751411855,0.5260489598884827,1.0,0.021160806858127882,0.08195565609533445,
1,48,static-help,behavior_only,0.7957696820431058,5.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.5254249262749768,1.0,0.0,0.15695748761908118,
1,49,static-help,behavior_only,0.37600065104630226,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.5225058481769457,0.9955989085407226,0.008821112545024946,0.6036073566345991,
1,50,static-help,behavior_only,0.7620374872943576,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.004424553251368502,0.5328485739141594,1.0,0.003824446071235479,0.2688885537201988,
1,51,static-help,behavior_only,0.4680761547109841,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.0,0.5231131957510289,1.0,0.0,0.46092842576229487,
1,52,static-help,behavior_only,0.3237383592675867,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.005699076945046974,0.5126832251547633,0.9927737919496034,0.005050544062570708,0.7013429519865483,
1,53,static-help,behavior_only,0.4523126459138766,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.007948748019710008,0.4688218232302107,1.0,0.005915007357420151,0.5863111090612081,
1,54,static-help,behavior_only,0.6187056195530911,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.009127301012760864,0.4621533432350328,1.0,0.0,0.3571016956576381,
1,55,static-help,behavior_only,0.6047502828820002,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.4668389068239784,0.9867390454757236,0.0,0.4127339391250204,
1,56,static-help,behavior_only,0.4363468311410982,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.014021940058724043,0.4642143542647235,1.0,0.0,0.564150667992861,
1,57,static-help,behavior_only,0.6737655715636878,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.025496066269789074,0.45730836009020837,1.0,0.011260676768616572,0.3415055854750668,
1,58,static-help,behavior_only,0.5265594781109726,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4401118887930163,0.9590455529001276,0.0,0.45550413665453177,
1,59,static-help,behavior_only,0.6374790534152659,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.4486704687921222,0.9872644417849638,0.0,0.33219692987792054,
2,0,static-help,behavior_only,0.34996146890186575,1.0,0,1,1,0,0.55,0.2,1.0,0.35,0.72,0.38,0.4005991999254601,0.7166306759936355,0.6640483538481423,
2,1,static-help,behavior_only,0.37295029755564657,1.0,1,0,0,0,0.55,0.2,1.0,0.4949402802215046,0.6422153803354094,0.4271129079037195,0.5132316005487534,0.64148918431733,0.6702603510207766,
2,2,static-help,behavior_only,0.7275905783027369,5.0,0,0,0,0,0.55,0.2,1.0,0.5901337956697483,0.5508460683087777,0.4361035389212682,0.5529934244030932,0.5530063986622624,0.29668836671308796,
2,3,static-help,behavior_only,0.3670161912180662,1.0,1,0,0,0,0.55,0.2,1.0,0.7207951901891334,0.5291823956421455,0.41674812311688036,0.7442280630275744,0.5504791893437506,0.5734616538216855,
2,4,static-help,behavior_only,0.13767940430855866,1.0,1,0,0,0,0.55,0.2,1.0,0.8370452507062339,0.5166519665637472,0.4461648380746499,0.8110078022162525,0.4703984961065856,0.8985871383716173,
2,5,static-help,behavior_only,0.8343058776249161,5.0,1,1,1,0,0.55,0.2,1.0,0.842319457454037,0.4472355107492878,0.4719926787276519,0.8594197527474801,0.4652412354936698,0.2168628962772772,
2,6,static-help,behavior_only,0.74723130953107,5.0,0,0,0,1,0.55,0.2,1.0,0.9821487422292152,0.4034526505392341,0.4661988220097794,0.9464531311988071,0.36484785912328443,0.2702703987299287,
2,7,static-help,behavior_only,0.5860108694534547,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.34178654259739355,0.4556582634216785,0.9776895976654396,0.4373856344111513,0.394399229408878,
2,8,static-help,behavior_only,0.5303394108238905,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.2765911658483789,0.4262123476445227,1.0,0.2648530047135623,0.44939476894562663,
2,9,static-help,behavior_only,0.45474859243857485,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.2569041086615941,0.45965220110523475,0.9471021410084743,0.22300285039594814,0.6143576104732967,
2,10,static-help,behavior_only,0.3073222156726012,4.0,1,0,1,0,0.55,0.2,1.0,1.0,0.1794454346320894,0.4794401570847224,0.9622572663668414,0.13770534231784856,0.6637911663408569,
2,11,static-help,behavior_only,0.36667309791765607,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.10376891935978619,0.44085606912124764,1.0,0.1263840166653594,0.5857701365323543,
2,12,static-help,behavior_only,0.49402300490028345,1.0,0,1,0,1,0.55,0.2,1.0,1.0,0.08631508470777598,0.45932907211145513,0.9980866781533951,0.04813769757559572,0.530301863739124,
2,13,static-help,behavior_only,0.804823383615717,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.07045676898421474,0.4571279602153417,1.0,0.12721910088438254,0.1800266279236895,
2,14,static-help,behavior_only,0.5687773918694777,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.043290603789995385,0.46081953335253345,0.9390185365999142,0.06239139801734979,0.3557329882004921,
2,15,static-help,behavior_only,0.4603463566187626,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.05633203133780519,0.5015397522480773,0.9937235532964618,0.06013074899655397,0.5816655165234104,
2,16,static-help,behavior_only,0.3180623620289368,4.0,0,1,0,1,0.55,0.2,1.0,1.0,0.04968978061811423,0.5128006397035786,0.9825416984734209,0.05984678851710942,0.6806141059413541,
2,17,static-help,behavior_only,0.7390521552261594,5.0,1,0,1,0,0.55,0.2,1.0,1.0,0.011508632684006946,0.5038941076523201,0.9667653113004175,0.03747348905993645,0.2588756054610691,
2,18,static-help,behavior_only,0.831682803379277,8.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.49703884256215064,0.9379925606993318,0.0,0.1453756849349432,
2,19,static-help,behavior_only,0.355124724618432,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.0,0.5096316944690594,1.0,0.0,0.560086585125864,
2,20,static-help,behavior_only,0.6781132703775853,1.0,1,0,1,0,0.55,0.2,1.0,0.9723609492247982,0.0,0.5116098376542977,0.9727531328985599,0.0,0.34732664479346154,
2,21,static-help,behavior_only,0.3526440162782624,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.0,0.5187598531725235,1.0,0.0,0.6169625676480691,
2,22,static-help,behavior_only,0.14899079133569343,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.024681154226260126,0.5188003880870448,1.0,0.04100974193219585,0.8519137275316623,
2,23,static-help,behavior_only,0.22829377633547174,1.0,0,1,0,1,0.55,0.2,1.0,0.929777177407564,0.008382394315261256,0.5217924625872392,0.8790623050418116,0.025682725396112823,0.7976142883594317,
2,24,static-help,behavior_only,0.8352711786473395,5.0,1,0,1,0,0.55,0.2,1.0,0.9497388108756388,0.04641144990834689,0.5347431842708762,1.0,0.028092369484366806,0.18905716008750748,
2,25,static-help,behavior_only,0.17082214469219556,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.035298426810987285,0.5118409507939647,0.9235831795294387,0.03836192623771678,0.776218440259419,
2,26,static-help,behavior_only,0.5553218444218441,1.0,1,0,1,0,0.55,0.2,1.0,1.0,0.04419873024890292,0.5240489386805706,0.9507949699436842,0.03799197485031979,0.37601822677372965,
